id,text,label
261915,This storm is not dangerous. You don't need to worry.,0
139665,You did that right this time.,0
107852,Why is this computer here?,0
239921,There are three men waiting for you outside.,0
116389,Tom is very busy right now.,0
32047,"For here, or to go?",0
261287,I need to talk to Tom about what he said he would do.,0
148500,We parted the best of friends.,0
53758,Tom didn't know Mary.,0
16848,We never forget.,0
47261,You must forgive me.,0
65209,What did Tom say then?,0
209260,I think you're going to like this one.,0
102645,It's raining hard tonight.,0
240693,Tom tried to stop Mary from talking to John.,0
270872,What'll become of the children now that both parents are dead?,0
202782,I was afraid I was going to lose you.,0
212350,Tom should really wear safety glasses.,0
42682,It just didn't work.,0
230282,I honestly didn't think Tom would show up.,0
106964,We're going the wrong way.,0
57555,Do you need a cushion?,0
124827,She took to her new teacher.,0
83889,Tom is completely wrong.,0
264382,My mother likes tulips very much and so does my sister.,0
261251,I have no interest whatsoever in eating English food.,0
116569,Tom lives with his parents.,0
219198,You're wearing your sweater inside out.,0
200102,"Whenever I see this, I remember him.",0
87929,"Do you speak French, too?",0
83502,Tom doesn't have a bike.,0
89400,I can't swim any further.,0
172448,I've decided to become a teacher.,0
91212,I'm doing what I have to.,0
154236,"It will cost around 10,000 yen.",0
166064,Tom has a good friend in Boston.,0
3536,We think so.,0
211437,This town is increasing in population.,0
219427,"By the time you come back, I'll be gone.",0
36149,This is disgusting.,0
50364,I ran back to my car.,0
224597,Can you remember the first time you swam?,0
262391,You don't have to talk about it if you don't want to.,0
80502,I'm not going to say no.,0
259174,Which is the most populated continent in the world?,0
131599,How quickly can we get there?,0
177248,Why did Tom want to learn French?,0
88950,He's very angry with you.,0
148941,What's Tom going to do for us?,0
194372,Electric cars will change the world.,0
126954,Tom is not far off the mark.,0
252685,Tom usually feels sleepy in the early afternoon.,0
198759,Tom has more important things to do.,0
250372,You can't really expect Tom to change his mind.,0
236738,Tom is still just as poor as he used to be.,0
213258,You can stay here as long as you want.,0
239201,It was just something I read in a newspaper.,0
201513,He had a share in completing the job.,0
156364,Tom and I are looking for Mary.,0
188025,I have nothing to do with the case.,0
166851,Tom sat down on a folding chair.,0
78013,He is a bit of a coward.,0
149908,You're not going to get fired.,0
110392,How long have you been ill?,0
215756,I'm wearing a sweater because I'm cold.,0
134811,My opinion differs from hers.,0
6825,I'm Tom's mom.,0
92775,She has lost her car key.,0
135440,Thanks for returning my call.,0
216577,She was happy that she passed the exam.,0
118263,Where were you an hour ago?,0
245659,I'd forgotten how much fun it is to tap dance.,0
126924,Tom is infatuated with Mary.,0
170242,He was holding a pen in his hand.,0
56233,Why would I fire you?,0
7899,Tom is biased.,0
87142,Are there any objections?,0
119580,"Can you repeat that, please?",0
208265,He unexpectedly met her in the market.,0
175629,Tom is well aware of the problem.,0
235297,It takes us half an hour to walk to school.,0
99515,He was thrown behind bars.,0
151444,He remained silent for a while.,0
129777,Young people like his books.,0
49222,How did Tom find you?,0
9851,I was upstairs.,0
90540,I think it's Tom's fault.,0
73051,Tom can't work tonight.,0
209270,I thought Tom and Mary were both dead.,0
185908,You should at least say thank you.,0
59582,I like that it's soft.,0
39548,Did you get up late?,0
185375,When did you learn how to do that?,0
135577,That's not really my problem.,0
249514,This doesn't necessarily mean that Tom is dead.,0
47248,You may go home now.,0
80182,I'll come to your place.,0
149869,You're being treated unfairly.,0
143762,I'll show you around the town.,0
155052,She is obedient to her parents.,0
116973,Tom told me he wasn't busy.,0
221285,I'm tired of waiting for you to do that.,0
46724,Where have you been?,0
170288,He's not at all afraid of snakes.,0
27959,The fight is over.,0
108599,All of us are disappointed.,0
214318,He has been telling lies about himself.,0
81158,It's really windy today.,0
277739,A definite advantage of automatic doors is that people can't spread their contagious diseases by touching door handles.,0
117946,What do you want to ask me?,0
238130,He had no difficulty explaining the mystery.,0
142606,I have good news and bad news.,0
180493,I thought that you were listening.,0
175252,Tom has an opinion on everything.,0
276243,"Tom started studying French when he was a kid, so his pronunciation is very good.",0
275777,The bathroom in Tom's new house is twice as large as the one in his old house.,0
224934,He bought an English book at a bookstore.,0
230211,I had no idea you were so good at cooking.,0
146000,The schedule has been revised.,0
254502,There are more stars in the sky than I can count.,0
258583,There are already machines that can do that for us.,0
115087,They couldn't stop smiling.,0
250793,He glanced over the newspaper before turning in.,0
245681,I'll be with you as soon as I finish this job.,0
126163,Tom and I had only one date.,0
176750,We were in Australia last spring.,0
38479,Whose is that book?,0
211652,Tom couldn't believe his good fortune.,0
167132,Tom was blinded by the sunlight.,0
202355,I hope that that was what you wanted.,0
11838,Tom would wait.,0
50716,I was out for a walk.,0
158414,We skipped his turn on purpose.,0
205030,This work is enough to break my back.,0
189874,Share your lunch with your brother.,0
164865,The doctors say Tom is very ill.,0
167448,We found a turtle in the garden.,0
91928,It's a well-to-do family.,0
54679,Tom paid the cashier.,0
181435,It looks like Tom is disorganized.,0
251195,I think we'd better wait another thirty minutes.,0
154589,My brother gave me a cute doll.,0
199697,We discovered that it was all a lie.,0
61873,She can speak Spanish.,0
2025,Tom is fun.,0
104821,Tom bought a bag of candy.,0
275676,What should we do with people who are very sick or hurt and can't get better?,0
227977,Tom is currently working on that problem.,0
216013,It was summer and the weather was warm.,0
46218,We need to help Tom.,0
76744,Are you learning French?,0
140694,Do you enjoy living like this?,0
62684,There's a hotel there.,0
29368,Tom played soccer.,0
246636,There were four pieces of cheese on the table.,0
185169,What are you doing tomorrow night?,0
231440,She was so angry that she could not speak.,0
122663,I took a cab to the station.,0
114169,She shot him with a pistol.,0
89970,I have very little money.,0
73205,Tom flexed his muscles.,0
195816,I think that fact is very important.,0
88290,Everyone is still asleep.,0
252684,Tom used to smoke two packs of cigarettes a day.,0
33191,I know my daughter.,0
183946,Tom is going to Boston next month.,0
226055,I'll go out and buy one as soon as I can.,0
187290,Here is where I spent my childhood.,0
50210,I love watching golf.,0
249400,The teacher pointed out the student's mistakes.,0
98596,Do you still work for Tom?,0
136178,They don't speak French here.,0
17216,You are a woman.,0
44760,Tom cut Mary's hair.,0
149757,You should've told me earlier.,0
119443,Aren't you off duty tonight?,0
69351,I never heard him sing.,0
46990,Why do you love Tom?,0
16713,Try not to fall.,0
214010,Do you think that Tom will wait for me?,0
106784,We have to think about it.,0
37564,Turn off the alarm.,0
261406,I'm pretty sure that Tom doesn't want to talk to you.,0
52757,That can't be denied.,0
215362,I used to take a walk before breakfast.,0
230001,I compared this picture with that picture.,0
102514,It wouldn't have mattered.,0
35094,My teeth are white.,0
89786,I got up early yesterday.,0
165551,Tom Jackson is our only suspect.,0
230580,I wasn't allowed to ask even one question.,0
182956,They got married on Christmas Eve.,0
83315,Tom broke both his legs.,0
54387,Tom is wearing a wig.,0
109384,Do you want to go home now?,0
137025,Tom has fewer toys than Mary.,0
160913,He earns his living by teaching.,0
30353,What was he up to?,0
166393,Tom is really going to miss you.,0
154534,May I ask you another question?,0
202266,I have a lot of money at my disposal.,0
59612,I lost a lot of blood.,0
85251,We don't have any rules.,0
23168,What did Tom eat?,0
194766,He went so far as to call me a liar.,0
18986,I felt reassured.,0
232112,Tom always answered the questions quickly.,0
161163,He went abroad to study English.,0
263880,Are you absolutely sure you want to drop out of school?,0
44969,Tom hasn't come yet.,0
128706,What's Tom's teacher's name?,0
76425,You'll break your neck.,0
214972,I had him take my suitcase to the room.,0
253398,He received an honorable discharge from the army.,0
136916,Tom felt dizzy from the heat.,0
52788,That sounds exciting.,0
223118,Tom has just had his thirtieth birthday.,0
42021,I'd like to read it.,0
184050,Tom is thinking about the problem.,0
87129,Are all of you Canadians?,0
249770,Tom grew a beard and tried to disguise himself.,0
34046,I'm counting on it.,0
110646,I can't keep pace with you.,0
93003,Take as much as you want.,0
6329,I can read it.,0
24883,He went ballistic.,0
208671,I didn't know what it was at the time.,0
26649,Is that pure gold?,0
90404,I said I would handle it.,0
141348,He couldn't speak French well.,0
242926,Please let me know if you feel uncomfortable.,0
47916,Children need loving.,0
146273,They waited for their teacher.,0
188197,I like talking to my cat in French.,0
176602,We don't have to do this anymore.,0
9313,How is Tom now?,0
60871,Is tomorrow a holiday?,0
68456,I can buy that for you.,0
32050,Forget I said that.,0
202035,I don't agree with you on this point.,0
222969,Tom didn't realize he was in any danger.,0
76701,Are you an archeologist?,0
25476,I hate this music.,0
250358,"You are young. I, on the contrary, am very old.",0
179855,I found out what's wrong with Tom.,0
111426,I know where to find water.,0
203753,Methanol is also called wood alcohol.,0
182341,Such a case is not uncommon today.,0
235222,Is the cat on the chair or under the chair?,0
257642,Get back before midnight or you will be locked out.,0
187160,He owns a very valuable wristwatch.,0
136553,Tom and Mary hate each other.,0
276378,Tom's teacher called to say that Tom has been bullying a couple of kids at school.,0
95921,Tom's condition worsened.,0
100822,I know that Tom will help.,0
202769,I want you to think about this again.,0
103104,Nobody was in the library.,0
107512,Where are the flowers now?,0
28609,Tom finally spoke.,0
192499,Walking under a ladder is bad luck.,0
76458,You're better than Tom.,0
62641,The war ended in 1954.,0
66024,You look really great.,0
208014,"For this reason, I cannot go with you.",0
74451,Tom tried not to panic.,0
106006,Tom put on some sunscreen.,0
201873,I am very concerned about his health.,0
259467,Have you been fighting with the boy next door again?,0
127379,Tom put the key in the lock.,0
163005,I'd rather you didn't lie to me.,0
163289,I'm sad because you're not here.,0
120200,Don't talk about it anymore.,0
35096,My toes are frozen.,0
199099,Tom moved out of his parents' place.,0
275757,"In my opinion, a well-designed website shouldn't require horizontal scrolling.",0
22022,Tom is resigning.,0
102180,I've got an ear infection.,0
232270,Tom didn't know what Mary's last name was.,0
203323,"If you change your mind, let me know.",0
161753,I don't have the slightest clue.,0
27321,Nothing scares me.,0
128423,We've come for Tom's things.,0
20465,Let's go dancing.,0
26933,It's not cold yet.,0
242617,"If you need help, all you have to do is call.",0
182526,The car is in front of the garage.,0
175227,Tom has a new girlfriend already.,0
49475,I can sing and dance.,0
49598,I didn't look at Tom.,0
15377,That's not true.,0
120220,Don't worry. You'll make it.,0
129661,You're bothering the others.,0
337,You won.,0
217966,Tom parked the car behind Mary's house.,0
78344,How did you get in here?,0
162623,I thought that you already knew.,0
88225,Don't you move from here.,0
106688,We crept toward the enemy.,0
159747,Your questions were too direct.,0
226683,"Occasionally, things don't go as planned.",0
119407,Are you talking to yourself?,0
248181,How many books do you think you've read so far?,0
168335,Would you like to watch a movie?,0
72919,Tom and Mary are wrong.,0
88798,He put the blame upon me.,0
141024,Don't worry. I'll protect you.,0
152436,I don't want you working there.,0
243913,Tom promised to donate three million dollars.,0
266248,"""When will you be back?"" ""It all depends on the weather.""",0
180963,I'm getting hungry. How about you?,0
128906,Which club do you belong to?,0
55344,We have offered help.,0
245948,It'll take me a long time to get over my cold.,0
277619,We're gonna make sure that no one is taking advantage of the American people for their own short-term gain.,0
219230,"""Did you kiss him?"" ""Yes, I kissed him.""",0
94678,Tom interpreted for Mary.,0
42913,It's moist and warm.,0
129239,Will you make coffee for me?,0
2911,Is it there?,0
42558,Is Tom still inside?,0
77414,Does Tom have gray hair?,0
29933,We can't use that.,0
164899,The flowers brightened the room.,0
168928,A lot of people were in the room.,0
66916,Did you give it to Tom?,0
237043,Tom was deeply envious of Mary's abilities.,0
2874,I'm useless.,0
82398,That's music to my ears.,0
186659,Do you understand what you've done?,0
71754,She told me everything.,0
217634,Tom doesn't want you to know the truth.,0
109302,Do you pluck your eyebrows?,0
149856,"You're a really nice man, Tom.",0
81608,Nobody can escape death.,0
182290,Some of these books are quite old.,0
231298,Parents need to cooperate with each other.,0
29163,Tom likes blondes.,0
22736,Tom works for us.,0
26605,Is everyone ready?,0
227568,"This winter, we had more snow than usual.",0
207140,You have to turn off the electricity.,0
149262,Why did you come here tonight?,0
265044,You should only believe about half the things Tom says.,0
61266,Keep your eyes peeled!,0
275242,Tom told Mary that he had a headache even though he really didn't have one.,0
59422,I heard you were sick.,0
89793,I guess you've caught me.,0
135823,The national debt is growing.,0
104172,The rain lasted four days.,0
79560,I played tennis all day.,0
55159,Tom's mouth was full.,0
77695,Everyone was having fun.,0
17038,What year is it?,0
231363,"Several minutes later, the telephone rang.",0
168707,You were never much of a talker.,0
131767,I can't allow you to do that.,0
82840,These flowers are dying.,0
262035,Tom had almost forgotten all about what had happened.,0
24208,Didn't you see me?,0
128964,Who picked you for this job?,0
202153,I don't think I'll get there on time.,0
120161,Don't leave it up to chance.,0
59598,I like to watch anime.,0
28094,They aren't alone.,0
47562,Your zipper is open.,0
217987,Tom probably doesn't know who did that.,0
160622,Everybody has to die eventually.,0
198087,Things are getting better every day.,0
96756,When did it stop snowing?,0
273335,"In some countries, the punishment for treason can be life in prison.",0
178806,Have you met Tom's new girlfriend?,0
239580,Shouldn't we be doing something to help Tom?,0
48131,Do whatever you want.,0
235026,I'm going to see the doctor this afternoon.,0
255910,"I not only study English, but I also study French.",0
46825,Who invented soccer?,0
47955,Could we have a fork?,0
214986,I have a lot of problems at the moment.,0
119981,Do you still not understand?,0
132279,I forgot to close the window.,0
47693,Are you getting this?,0
5892,Break it down.,0
217179,They left it to me to decide on a gift.,0
195274,I don't think Tom can be left alone.,0
234449,I don't know when Tom is leaving for Japan.,0
17735,Can we talk here?,0
11521,Tom kept going.,0
237071,Tom was supposed to go to Boston last week.,0
276409,"His dress is that of a gentleman, but his speech and behavior are those of a clown.",0
90944,I would like to meet you.,0
15606,This is a hotel.,0
206178,Tom wants something better than that.,0
64601,Tom wasn't very brave.,0
33468,I read comic books.,0
79784,I thought I heard music.,0
27841,That's been tried.,0
1973,They slept.,0
228459,Tom's attention remained focused on Mary.,0
204121,She put the dirty dishes in the sink.,0
191386,Tom doesn't want to speak with you.,0
249453,There was a large harvest of peaches this year.,0
59023,I don't have anything.,0
194840,How did you come by that much money?,0
18334,Have a safe trip.,0
138885,What are your favorite books?,0
200061,What's your favorite lipstick brand?,0
118049,What you're saying is true.,0
57683,Does anyone need help?,0
210216,Mary talked with her friends about it.,0
264188,I wouldn't be so optimistic if I were in your position.,0
157790,Tom threw a rock into the pond.,0
173209,Nobody understands you like I do.,0
29195,Tom likes to swim.,0
255507,Children should only speak when they're spoken to.,0
203174,I'm spending the night at a friend's.,0
199714,We had a long spell of fine weather.,0
165656,Tom and Mary think I don't know.,0
51045,I'm depending on you.,0
223462,Tom soon adapted himself to school life.,0
4242,I helped him.,0
196468,"If you eat so much, you'll get sick.",0
168652,You should run for city council.,0
125844,They found the stolen money.,0
74431,Tom took Mary with him.,0
240608,Tom said that he was glad he didn't do that.,0
172692,It only took about three minutes.,0
40193,He designed the car.,0
270958,Environmental pollution is causing abnormal weather conditions.,0
164903,The fridge was completely empty.,0
116951,Tom thinks he's invincible.,0
158756,What made you think about that?,0
140257,Are you and your sister close?,0
258539,The reason I'm here is because I was asked to come.,0
70352,I'm sitting home alone.,0
138760,We're investigating a murder.,0
104428,They had several children.,0
76534,You've got to try this.,0
223388,Tom said Mary wouldn't be here tomorrow.,0
99375,He made her his secretary.,0
146620,Tom asked me to do it for him.,0
74919,We had a narrow escape.,0
202028,I didn't want to hurt Tom's feelings.,0
54291,Tom is really sleepy.,0
171082,I finally have everything I need.,0
221999,She was robbed of her jewels last night.,0
48463,Don't lie. Be honest.,0
155613,The frog came out of the water.,0
144376,"It really happened, didn't it?",0
136387,This is where the fun begins.,0
246828,Tom and Mary live in Boston with their father.,0
27858,That's my handbag.,0
150747,Do you think Tom knows already?,0
223822,We're thinking of moving back to Boston.,0
199571,Tom went to work early this morning.,0
149240,Why are you so angry with Tom?,0
265958,Tom is likely going to get out of the hospital tomorrow.,0
10263,It was chaotic.,0
176527,Unfortunately he refused to come.,0
222494,There can be no doubt whatever about it.,0
120783,He walked across the street.,0
207197,You never told me that you liked Tom.,0
77063,Did that have to happen?,0
211109,The weather changes very quickly here.,0
248539,I used to go for a walk after dinner every day.,0
53566,This wood won't burn.,0
44687,Tom blamed it on me.,0
49920,I have been in Paris.,0
186629,Do you still want to be an officer?,0
8758,Can I check in?,0
261314,I think Tom came here to tell us something important.,0
185870,You may have to pay a little more.,0
228050,Tom knows I can't speak French very well.,0
188309,I really think Tom deserved to win.,0
206700,What language does Tom usually speak?,0
146557,Tom and Mary are in Tom's car.,0
249284,The exact temperature is 22.68 degrees Celsius.,0
21741,Tom has big eyes.,0
120629,He is more clever than I am.,0
31121,You're overweight.,0
19165,I know your name.,0
906,I'm a spy.,0
93032,Tell Tom why you're here.,0
177602,You hit the center of the target.,0
51980,Look at that big dog.,0
262163,Tom told me that he doesn't have a problem with that.,0
110517,I argued with him about it.,0
259887,"If you were more ambitious, you could go a long way.",0
184740,Tom wasn't ready to talk about it.,0
196742,Kabul is the capital of Afghanistan.,0
119187,You've lost too much blood.,0
21002,Stop right there.,0
112456,I'll phone my boss for you.,0
134559,Let's start at the beginning.,0
264390,No one has the right to tell you how to live your life.,0
112874,"I've had enough, thank you.",0
42170,I'm a tennis player.,0
225350,I didn't like being kept waiting so long.,0
219272,A person who steals deserves punishment.,0
204916,This clock loses three minutes a day.,0
267742,The government adopted strong measures to fight inflation.,0
264595,There are a lot of stars which are larger than our sun.,0
190654,There is nothing new under the sun.,0
150881,Don't forget to get vaccinated.,0
106642,Wash your hands with soap.,0
237769,A terrible accident happened in his absence.,0
58955,I didn't want to come.,0
72891,Tom always seems tired.,0
218717,When are you coming back to the office?,0
223055,Tom gave Mary a light kiss on the cheek.,0
189549,Maybe we should stay here with you.,0
88711,He is young and immature.,0
138624,We need to buy some dog food.,0
67611,"Give me a beer, please.",0
27359,Pass me that book.,0
99142,Have you washed your feet?,0
126574,Tom had a mild heart attack.,0
69544,I think Tom got scared.,0
83662,Tom has a very nice car.,0
268133,A lot of people are waiting to see what is going to happen.,0
75188,We've got lots of room.,0
204478,The island was struck by the typhoon.,0
171857,I want to go to the zoo with Tom.,0
224505,Are you certain that you closed the door?,0
269522,Tom told everyone that he was able to speak three languages.,0
94024,This song is very catchy.,0
69409,I read the entire book.,0
13341,His word is law.,0
183718,Tom hardly ever does that anymore.,0
176092,Tom speaks French as well as you.,0
276073,She was asked to convince him to get his son or someone else to paint the house.,0
173792,That was very considerate of Tom.,0
16633,Tom wet the bed.,0
50413,I saw you look at it.,0
61510,My feet are sunburned.,0
276962,"People say that I dream every night, but if I do, I can't ever remember any of my dreams.",0
229849,How do you manage to remain so optimistic?,0
33879,I'll call you soon.,0
256863,Tom definitely doesn't want to be class president.,0
100288,I don't like this weather.,0
250306,Who will look after the baby while they're out?,0
211901,Tom has long blond hair and blue eyes.,0
64663,Tom won't do it today.,0
182874,There used to be a synagogue here.,0
46734,Where is his family?,0
250655,Do you feel pain in any other part of your body?,0
194384,"Every time I see him, he is smiling.",0
146514,Tom advised us to leave early.,0
192572,We enjoyed the excursion very much.,0
181216,I've just been to the post office.,0
3137,Stand still.,0
30724,Yesterday was hot.,0
94085,Tom always made me laugh.,0
107041,We've searched everywhere.,0
108816,Call me tomorrow afternoon.,0
207397,"""I was a bit uncomfortable,"" said Tom.",0
123886,"It's not a road, but a path.",0
242182,"I recognized Tom, but he didn't recognize me.",0
131617,I advised Tom to stay in bed.,0
249879,Tom likes wearing white socks with his sandals.,0
271295,Tom gave Mary a diamond bracelet for their wedding anniversary.,0
215203,I recognized her by her fiery red hair.,0
177102,Where did you and Tom first meet?,0
27077,Let's draw straws.,0
106044,Tom respects your opinion.,0
211101,The two poems express human suffering.,0
24861,He turned traitor.,0
177419,Would you like to drink anything?,0
187988,I hardly ever talk to my neighbors.,0
23923,Are your lips dry?,0
237069,Tom was still in the classroom when I left.,0
123011,I'd like to cancel my order.,0
13007,Don't remind me.,0
164810,The brain has no pain receptors.,0
132625,I know why you want this job.,0
169743,Each country has its own customs.,0
27878,That's rather odd.,0
24672,He cannot stop us.,0
110683,I cannot possibly help you.,0
181301,"In all likelihood, this means war.",0
103394,She has never visited him.,0
189676,No one wants to play on Tom's team.,0
3066,Now we wait.,0
23332,Where's your cat?,0
149286,Why didn't you try to do that?,0
54499,Tom lacks discipline.,0
81502,My girlfriend is crying.,0
252446,Tom has been on TV every night for thirty years.,0
122004,I haven't found it anywhere.,0
141696,How about a cup of hot coffee?,0
144441,It'll soon be too dark to see.,0
61802,Put that on the floor.,0
8780,Can I talk now?,0
106467,Tom will be in attendance.,0
153779,I'm inclined to agree with you.,0
189853,Put these suitcases somewhere else.,0
131658,I am surprised to learn this.,0
187972,I had hoped to finish it yesterday.,0
157630,Tom said losing isn't much fun.,0
213455,You shouldn't read in such poor light.,0
152823,I learned how to surf from Tom.,0
38984,You're replaceable.,0
134940,One word is sometimes enough.,0
274464,"Money isn't everything, but if you have no money, you can't do anything.",0
7377,Nobody's busy.,0
76563,Your family is amazing.,0
277786,"I thought I had paid the monthly fee, but I received a phone call from the school saying that the bill still needs to be paid.",0
39523,Did you bring rolls?,0
142746,I just don't want to lose you.,0
248544,I walked until I got too tired to walk anymore.,0
163053,I'll go to Tom's place tomorrow.,0
91038,I'll be gone in a minute.,0
54877,Tom told me a secret.,0
196952,My headache is beginning to go away.,0
261782,The lake's southern shore is marshy and inaccessible.,0
83678,Tom has been good to me.,0
48924,He is away from home.,0
114165,She sent him a long letter.,0
45757,Tom turned the knob.,0
191535,Tom has come back home from Boston.,0
258273,My mother is the first one to get up every morning.,0
207433,"A mile is equal to about 1,600 meters.",0
172556,"If it's not broken, don't fix it.",0
109199,Do you have a smaller size?,0
232257,Tom denied that he had accepted the bribe.,0
64210,Tom ran up the stairs.,0
187418,How many pairs of shoes do you own?,0
9898,I'll do it now.,0
174544,This doll is a gift from my aunt.,0
271403,Why does it take them so long to set up my internet connection?,0
33490,I refused at first.,0
219754,"Even though he's very old, he's healthy.",0
213215,Would you mind turning down the radio?,0
55571,We're on our way now.,0
24412,Don't let me down.,0
126772,Tom is a really good person.,0
132481,I helped Tom wash the dishes.,0
96973,Whose cell phone is this?,0
234557,I got into bed and immediately fell asleep.,0
263580,Tom stood up and then everybody else stood up as well.,0
179957,I have no intention of asking him.,0
205371,Tom doesn't think you should do that.,0
77240,Do you have cough drops?,0
221282,I'm the one who deserves to be promoted.,0
56671,You're in good hands.,0
196256,I'm not good at remembering details.,0
32767,I can't explain it.,0
100098,I declined the invitation.,0
199914,What did Tom do yesterday afternoon?,0
246063,Maybe Tom should quit before he hurts himself.,0
21458,This is your key.,0
115159,They're all older than you.,0
108801,"Boys, don't make any noise.",0
97795,Your time is running out.,0
27394,Please reply soon.,0
180801,"I'd like a kilo of grapes, please.",0
44366,They know who he is.,0
187412,How many emails do you write a day?,0
19063,I have a website.,0
178644,Even Tom himself wasn't convinced.,0
198969,Tom is very sure that Mary did that.,0
180248,I promise you I'll look after you.,0
40475,He's in big trouble.,0
243455,Things don't always happen the way we'd like.,0
139051,What would we do without Tom?,0
240917,We're not supposed to drink in this theater.,0
50598,I used to live there.,0
160337,Do you know how I can get there?,0
692,Come here.,0
120462,Have you made your decision?,0
127769,Tom was killed with a sword.,0
145676,That's why we didn't tell you.,0
225633,I just went home without saying anything.,0
119231,Your word is worth nothing.,0
27387,Please let me pay.,0
178816,Have you paid your phone bill yet?,0
223911,What would you have done in Tom's place?,0
107605,Where's today's newspaper?,0
214324,He hung up before I could say anything.,0
111458,I like singing in the rain.,0
131280,He studied the way birds fly.,0
100565,I have a lot of questions.,0
229666,He does not need a wife to look after him.,0
30361,What would you do?,0
23635,You were snoring.,0
54459,Tom isn't well today.,0
3815,Can you come?,0
125976,"This is a goat, not a sheep.",0
178524,Does Tom know where Mary was born?,0
117225,Tom will be a good husband.,0
5353,Tom saw Mary.,0
117927,What do you think it means?,0
94765,Tom is a wedding planner.,0
115481,Tom and Mary are dangerous.,0
79975,I was completely fooled.,0
198265,Tom and Mary are both very talented.,0
142703,I hope I can keep up with you.,0
95318,Tom never drinks alcohol.,0
135064,Please write down my address.,0
24374,Don't be so nasty.,0
91214,I'm driven by my passion.,0
58168,He didn't like school.,0
40702,I am playing guitar.,0
214108,Don't walk so quickly. I can't keep up.,0
3479,Vote for me!,0
115166,They're in the science lab.,0
192807,What are you going to do next week?,0
49116,He's a nervous wreck.,0
68519,I can't just walk away.,0
176793,We're negotiating a new contract.,0
114846,The results seem promising.,0
123466,I've been sick since Monday.,0
103428,She isn't afraid of death.,0
6591,I need a loan.,0
164003,My brother is a college student.,0
89748,I forgot to feed the dog.,0
210584,She spends her free time making dolls.,0
63422,Tom has a rose garden.,0
106804,We lived close to the sea.,0
66827,Dead men tell no tales.,0
115334,This is why I dislike cats.,0
227455,They really wanted to know what happened.,0
215901,Is it dangerous to take a subway alone?,0
198396,Tom called Mary up from the airport.,0
204695,There are a lot of fish in this pond.,0
52208,No one here knows me.,0
38317,Where has she gone?,0
271753,"Tom asked Mary what the word meant, but she didn't know, either.",0
141520,He said that he would help me.,0
179,Go away!,0
105701,Tom isn't afraid of death.,0
209093,"I must pass this exam, no matter what.",0
45492,Tom missed his wife.,0
194446,Getting married is a serious matter.,0
57891,Don't you like coffee?,0
10222,Isn't Tom cute?,0
19383,I play in a band.,0
144319,It hurts to see you like this.,0
160822,Have you read this book already?,0
35311,"Say something, man.",0
96007,Was that really worth it?,0
212878,Were Tom and Mary both late for class?,0
146549,Tom and Mary are almost ready.,0
263671,"Walking along the street, I met an old friend of mine.",0
180251,I promised Tom I'd look after you.,0
119294,All is fair in love and war.,0
17785,Come and help me.,0
166425,Tom is studying in his room now.,0
228290,Tom told me he was going to talk to Mary.,0
130705,Don't worry. Everything's OK.,0
156683,Tom doesn't have to do it here.,0
101343,I want to become a doctor.,0
186428,Could you do me a really big favor?,0
201987,I decided to give Tom another chance.,0
71182,Mary giggled nervously.,0
220801,I think honesty will pay off in the end.,0
17433,You're not sick.,0
250588,"At this rate, we'll have to change the schedule.",0
217114,There's only one copy of this document.,0
201383,Hardly anyone ever comes to visit me.,0
7082,It was boring.,0
277064,"Tom and Mary gave exactly the same answers on the test, which made the teacher suspicious.",0
216278,My mother told me not to study so much.,0
65019,We'll definitely come.,0
58091,Have you finished yet?,0
85566,Were there any problems?,0
83011,This castle is very old.,0
21786,Tom hates sports.,0
149599,You have the necessary skills.,0
200266,Why don't you want to do that today?,0
62475,The dog is biting Tom.,0
222437,The volcano has erupted twice this year.,0
246732,This is the first time that I've fried an egg.,0
237366,What's your favorite kind of fish to catch?,0
276044,"I don't want to have to hurt you, but if you get in my way, I'll have no choice.",0
256479,"She was born in 1946, on August 19, in California.",0
108740,Are your children grown up?,0
140313,Are you sure that's necessary?,0
123602,In what month were you born?,0
90604,I thought about it a lot.,0
2810,I'm finicky.,0
20426,Leave them alone.,0
168660,You should try some of this pie.,0
43855,Take your shoes off.,0
158356,We met at two in the afternoon.,0
272333,We shall give our verdict as soon as the final text is available.,0
202887,I wonder if anything happened to him.,0
8435,What happened?,0
56884,Are these your horses?,0
261245,I had no idea you were so good at playing the guitar.,0
154020,I've played sports all my life.,0
272644,The sound of footsteps approaching could be heard in the darkness.,0
206799,"When we arrived, it was already dark.",0
257490,Anyone in your position would've answered the same.,0
86976,You're wrong about that.,0
47912,Cats don't like dogs.,0
162187,I just wanted to make you proud.,0
208593,I can't believe how beautiful you are.,0
31206,Your time is over.,0
234601,I heard a knock on the door and it was Tom.,0
117567,We like our French teacher.,0
7247,Keep in touch!,0
169842,Give the administration a chance.,0
256591,The load of the truck was in excess of three tons.,0
153634,I'll need to check my schedule.,0
140502,Could you go there and get it?,0
192305,Tom was looking for a place to sit.,0
73548,Tom is as tall as Mary.,0
240498,Tom lives on an island in the South Pacific.,0
177691,You should rewrite this sentence.,0
195104,I didn't have anything better to do.,0
9855,I wasn't alone.,0
177794,You're going to have so much fun.,0
181482,It wasn't supposed to be this way.,0
42374,I'm quite satisfied.,0
103060,No one offered to help me.,0
248145,His weight is double what it was ten years ago.,0
271938,Be careful about reading health books. You may die of a misprint.,0
67214,Do you think I'm crazy?,0
